uid,site,year,organism,drug,label,prob,model_name,background_signature,background_known_count,background_resistant_count
651d4b43-3fdd-48d4-ad59-505a0fd12855,DRIAMS-B,2018,Escherichia coli,Ciprofloxacin,0,0.0874133,Weis-lr,Norfloxacin=R|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,5,5
4bad09d9-2d25-4f31-a824-55e3c15607cd,DRIAMS-B,2018,Escherichia coli,Ciprofloxacin,0,1.09555e-11,Weis-lr,Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0
76496599-cdbc-4b09-a512-201ba37e9da2,DRIAMS-B,2018,Escherichia coli,Ciprofloxacin,0,1.81458e-07,Weis-lr,Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0
f1b81ba1-47b6-4fc6-8c1d-ff18bbccbce3,DRIAMS-B,2018,Escherichia coli,Ciprofloxacin,1,0.00030048,Weis-lr,Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,1
fdb963dd-4f81-4be8-ae73-26be79954916,DRIAMS-B,2018,Escherichia coli,Ciprofloxacin,0,2.0343e-07,Weis-lr,Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0
7c015be5-5884-4ccc-9408-ff6de4d6fd87,DRIAMS-B,2018,Escherichia coli,Ciprofloxacin,0,0.00876049,Weis-lr,Norfloxacin=S|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,1
58bd5931-2d6c-49e2-9380-dabd1dc74b3a,DRIAMS-B,2018,Escherichia coli,Ciprofloxacin,0,5.44461e-10,Weis-lr,Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0
bf07f689-a14f-4899-9d62-955b79f17f6f,DRIAMS-B,2018,Escherichia coli,Ciprofloxacin,1,0.998271,Weis-lr,Norfloxacin=R|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,5,5
9e91630e-f771-4d9d-9876-da3e9b21d728,DRIAMS-B,2018,Escherichia coli,Ciprofloxacin,0,0.440143,Weis-lr,Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,1
44f55fa9-6b31-449a-9e42-576cae44bbdf,DRIAMS-B,2018,Escherichia coli,Ciprofloxacin,0,4.40513e-05,Weis-lr,Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0
c7bd1892-cafa-4922-b86f-5fb3a2431e32,DRIAMS-B,2018,Escherichia coli,Ciprofloxacin,0,0.00975468,Weis-lr,Norfloxacin=S|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,1
109ffe73-9eec-4b2f-8373-5da418e2f116,DRIAMS-B,2018,Escherichia coli,Ciprofloxacin,0,0.00823649,Weis-lr,Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0
0a8f7b3c-2dfb-4f13-a523-dec9f0e7a3d9,DRIAMS-B,2018,Escherichia coli,Ciprofloxacin,0,0.00024105,Weis-lr,Norfloxacin=S|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,1
6e495aa1-9deb-4a07-bacd-b0ec70dc1501,DRIAMS-B,2018,Escherichia coli,Ciprofloxacin,0,0.00286154,Weis-lr,Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0
282a37d1-f6a9-4532-aa3c-6f7e8337374e,DRIAMS-B,2018,Escherichia coli,Ciprofloxacin,1,0.999556,Weis-lr,Norfloxacin=R|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,5,5
652e0dd2-5943-4c46-a8b5-108fe98186f0,DRIAMS-B,2018,Escherichia coli,Ciprofloxacin,0,1.66147e-07,Weis-lr,Norfloxacin=S|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,1
341450f2-30a2-4e3a-b7b8-4ff741c8f07c,DRIAMS-B,2018,Escherichia coli,Ciprofloxacin,0,2.6055e-09,Weis-lr,Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0
fc942c56-2310-4dd2-8de4-11d08af40b7d,DRIAMS-B,2018,Escherichia coli,Ciprofloxacin,0,1.17181e-07,Weis-lr,Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0
0527af15-2d0f-4e8b-b49f-ef0232db70a0,DRIAMS-B,2018,Escherichia coli,Ciprofloxacin,0,0.0885707,Weis-lr,Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0
